== Installing tools ==
done.
== Cloning Chaste source ==

Updating files:  61% (2663/4322)Updating files:  62% (2680/4322)Updating files:  63% (2723/4322)Updating files:  64% (2767/4322)Updating files:  65% (2810/4322)Updating files:  66% (2853/4322)Updating files:  67% (2896/4322)Updating files:  68% (2939/4322)Updating files:  69% (2983/4322)Updating files:  70% (3026/4322)Updating files:  71% (3069/4322)Updating files:  72% (3112/4322)Updating files:  73% (3156/4322)Updating files:  74% (3199/4322)Updating files:  75% (3242/4322)Updating files:  76% (3285/4322)Updating files:  77% (3328/4322)Updating files:  78% (3372/4322)Updating files:  79% (3415/4322)Updating files:  80% (3458/4322)Updating files:  81% (3501/4322)Updating files:  82% (3545/4322)Updating files:  83% (3588/4322)Updating files:  84% (3631/4322)Updating files:  85% (3674/4322)Updating files:  86% (3717/4322)Updating files:  87% (3761/4322)Updating files:  88% (3804/4322)Updating files:  89% (3847/4322)Updating files:  90% (3890/4322)Updating files:  91% (3934/4322)Updating files:  92% (3977/4322)Updating files:  93% (4020/4322)Updating files:  94% (4063/4322)Updating files:  95% (4106/4322)Updating files:  96% (4150/4322)Updating files:  97% (4193/4322)Updating files:  98% (4236/4322)Updating files:  99% (4279/4322)Updating files: 100% (4322/4322)Updating files: 100% (4322/4322), done.
== Creating sysroot symlinks ==
== Building all tests ==
-- Configuring done (4.6s)
-- Generating done (4.0s)
-- Build files have been written to: /workspace/EpithelialRheology/build
[ 50%] Building CXX object CMakeFiles/chaste_project_EpithelialRheology.dir/src/NeighborDependentProliferationModifier.cpp.o
[100%] Linking CXX shared library libchaste_project_EpithelialRheology.so
[100%] Built target chaste_project_EpithelialRheology
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestAdhesion
[ 80%] Building CXX object CMakeFiles/TestAdhesion.dir/TestAdhesion_runner.cpp.o
[100%] Linking CXX executable TestAdhesion
[100%] Built target TestAdhesion
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestDeformationEnergy
[ 80%] Building CXX object CMakeFiles/TestDeformationEnergy.dir/TestDeformationEnergy_runner.cpp.o
[100%] Linking CXX executable TestDeformationEnergy
[100%] Built target TestDeformationEnergy
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestProliferation
[ 80%] Building CXX object CMakeFiles/TestProliferation.dir/TestProliferation_runner.cpp.o
[100%] Linking CXX executable TestProliferation
[100%] Built target TestProliferation
=== BUILD DONE ===

==============================
=== RUNNING TestAdhesion ====
==============================
Running 10 tests
Changing directory from '/workspace/EpithelialRheology/build/' to '/home/conda/build_artifacts/chaste_1736320297758/work/'.
CWD now: /home/conda/build_artifacts/chaste_1736320297758/work


 ***** TestAdhesion.hpp *****


Entering TestLineTension_0p00
Starting simulation: LineTension_0.00
lineTension = 0
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.53727/60 | coverage=9.22878%
t=30 h | cells=17 | area=12.483/60 | coverage=20.805%
t=31 h | cells=17 | area=13.0295/60 | coverage=21.7158%
t=32 h | cells=19 | area=13.4895/60 | coverage=22.4826%
t=33 h | cells=19 | area=13.9882/60 | coverage=23.3137%
t=34 h | cells=19 | area=14.6823/60 | coverage=24.4705%
t=35 h | cells=19 | area=15.3807/60 | coverage=25.6345%
t=36 h | cells=19 | area=16.0369/60 | coverage=26.7282%
t=37 h | cells=21 | area=16.4173/60 | coverage=27.3621%
t=38 h | cells=21 | area=16.9252/60 | coverage=28.2087%
t=39 h | cells=21 | area=17.3506/60 | coverage=28.9177%
t=40 h | cells=21 | area=17.7688/60 | coverage=29.6146%
t=41 h | cells=21 | area=18.1846/60 | coverage=30.3077%
t=42 h | cells=21 | area=18.5861/60 | coverage=30.9768%
t=43 h | cells=21 | area=18.8393/60 | coverage=31.3989%
t=44 h | cells=21 | area=19.0609/60 | coverage=31.7681%
t=45 h | cells=23 | area=19.2438/60 | coverage=32.073%
t=46 h | cells=23 | area=19.6346/60 | coverage=32.7244%
t=47 h | cells=23 | area=19.9983/60 | coverage=33.3304%
t=48 h | cells=23 | area=20.2169/60 | coverage=33.6949%
t=49 h | cells=23 | area=20.4343/60 | coverage=34.0571%
t=50 h | cells=26 | area=20.586/60 | coverage=34.31%
t=51 h | cells=28 | area=20.8431/60 | coverage=34.7385%
t=52 h | cells=30 | area=21.2977/60 | coverage=35.4962%
t=53 h | cells=30 | area=21.9349/60 | coverage=36.5581%
t=54 h | cells=30 | area=22.5976/60 | coverage=37.6627%
t=55 h | cells=30 | area=23.2158/60 | coverage=38.6929%
t=56 h | cells=34 | area=23.7199/60 | coverage=39.5332%
t=57 h | cells=34 | area=24.1772/60 | coverage=40.2954%
t=58 h | cells=34 | area=24.7844/60 | coverage=41.3073%
t=59 h | cells=34 | area=25.463/60 | coverage=42.4384%
t=60 h | cells=34 | area=26.1751/60 | coverage=43.6252%
t=61 h | cells=38 | area=26.7437/60 | coverage=44.5728%
t=62 h | cells=38 | area=27.7261/60 | coverage=46.2101%
t=63 h | cells=38 | area=28.6789/60 | coverage=47.7981%
t=64 h | cells=38 | area=29.5759/60 | coverage=49.2932%
t=65 h | cells=38 | area=30.4355/60 | coverage=50.7259%
t=66 h | cells=38 | area=31.2604/60 | coverage=52.1006%
t=67 h | cells=38 | area=31.9586/60 | coverage=53.2644%
t=68 h | cells=38 | area=32.5747/60 | coverage=54.2911%
t=69 h | cells=41 | area=33.0305/60 | coverage=55.0508%
t=70 h | cells=41 | area=33.709/60 | coverage=56.1816%
t=71 h | cells=41 | area=34.3361/60 | coverage=57.2268%
t=72 h | cells=41 | area=34.7205/60 | coverage=57.8676%
t=73 h | cells=41 | area=35.0841/60 | coverage=58.4735%
t=74 h | cells=46 | area=35.4144/60 | coverage=59.024%
t=75 h | cells=50 | area=35.7137/60 | coverage=59.5229%
t=76 h | cells=54 | area=36.0775/60 | coverage=60.1291%
t=77 h | cells=54 | area=36.412/60 | coverage=60.6867%
t=78 h | cells=54 | area=36.8254/60 | coverage=61.3757%
t=79 h | cells=54 | area=37.253/60 | coverage=62.0884%
t=80 h | cells=59 | area=37.636/60 | coverage=62.7267%
t=81 h | cells=59 | area=37.9852/60 | coverage=63.3087%
t=82 h | cells=59 | area=38.4245/60 | coverage=64.0408%
t=83 h | cells=59 | area=38.9542/60 | coverage=64.9237%
t=84 h | cells=59 | area=39.5781/60 | coverage=65.9635%
t=85 h | cells=65 | area=40.0727/60 | coverage=66.7878%
t=86 h | cells=65 | area=41.0124/60 | coverage=68.3539%
t=87 h | cells=65 | area=42.0532/60 | coverage=70.0886%
t=88 h | cells=65 | area=43.0912/60 | coverage=71.8186%
t=89 h | cells=65 | area=44.1526/60 | coverage=73.5876%
t=90 h | cells=65 | area=45.2207/60 | coverage=75.3679%
t=91 h | cells=65 | area=46.292/60 | coverage=77.1533%
t=92 h | cells=65 | area=47.3482/60 | coverage=78.9137%
t=93 h | cells=71 | area=48.2352/60 | coverage=80.392%
t=94 h | cells=71 | area=49.2766/60 | coverage=82.1276%
t=95 h | cells=71 | area=50.3816/60 | coverage=83.9693%
t=96 h | cells=71 | area=51.2166/60 | coverage=85.361%
t=97 h | cells=71 | area=52.022/60 | coverage=86.7033%
t=98 h | cells=79 | area=52.8058/60 | coverage=88.0096%
t=99 h | cells=86 | area=53.5821/60 | coverage=89.3035%
t=100 h | cells=90 | area=54.3791/60 | coverage=90.6319%
t=101 h | cells=90 | area=55.14/60 | coverage=91.9%
t=102 h | cells=90 | area=55.8841/60 | coverage=93.1401%
t=103 h | cells=90 | area=56.5126/60 | coverage=94.1877%
t=104 h | cells=98 | area=56.9967/60 | coverage=94.9945%
t=105 h | cells=98 | area=57.3988/60 | coverage=95.6646%
t=106 h | cells=98 | area=57.7621/60 | coverage=96.2701%
t=107 h | cells=98 | area=58.1736/60 | coverage=96.9559%
t=108 h | cells=98 | area=58.634/60 | coverage=97.7234%
t=109 h | cells=107 | area=58.8812/60 | coverage=98.1353%
t=110 h | cells=107 | area=59.7616/60 | coverage=99.6027%
t=111 h | cells=107 | area=60.9224/60 | coverage=101.537%
Box fully covered (100%) at t=111 h. Stopping.
Final cell count: 107
Passed
Entering TestLineTension_0p50
Starting simulation: LineTension_0.50
lineTension = 0.5
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.33987/60 | coverage=8.89978%
t=2 h | cells=7 | area=5.31494/60 | coverage=8.85823%
t=3 h | cells=8 | area=5.35156/60 | coverage=8.91927%
t=4 h | cells=9 | area=5.49144/60 | coverage=9.1524%
t=5 h | cells=9 | area=5.87175/60 | coverage=9.78625%
t=6 h | cells=9 | area=6.25666/60 | coverage=10.4278%
t=7 h | cells=9 | area=6.60435/60 | coverage=11.0073%
t=8 h | cells=10 | area=6.88669/60 | coverage=11.4778%
t=9 h | cells=10 | area=7.2066/60 | coverage=12.011%
t=10 h | cells=10 | area=7.62265/60 | coverage=12.7044%
t=11 h | cells=10 | area=8.03507/60 | coverage=13.3918%
t=12 h | cells=10 | area=8.44047/60 | coverage=14.0674%
t=13 h | cells=11 | area=8.65489/60 | coverage=14.4248%
t=14 h | cells=11 | area=8.91024/60 | coverage=14.8504%
t=15 h | cells=11 | area=9.13424/60 | coverage=15.2237%
t=16 h | cells=11 | area=9.34668/60 | coverage=15.5778%
t=17 h | cells=11 | area=9.55753/60 | coverage=15.9292%
t=18 h | cells=11 | area=9.7639/60 | coverage=16.2732%
t=19 h | cells=11 | area=9.876/60 | coverage=16.46%
t=20 h | cells=11 | area=9.97865/60 | coverage=16.6311%
t=21 h | cells=12 | area=9.9995/60 | coverage=16.6658%
t=22 h | cells=12 | area=10.2135/60 | coverage=17.0225%
t=23 h | cells=12 | area=10.3939/60 | coverage=17.3231%
t=24 h | cells=12 | area=10.5034/60 | coverage=17.5057%
t=25 h | cells=12 | area=10.6109/60 | coverage=17.6848%
t=26 h | cells=14 | area=10.5383/60 | coverage=17.5639%
t=27 h | cells=16 | area=10.5678/60 | coverage=17.613%
t=28 h | cells=18 | area=10.8428/60 | coverage=18.0713%
t=29 h | cells=18 | area=11.4974/60 | coverage=19.1623%
t=30 h | cells=18 | area=12.1971/60 | coverage=20.3285%
t=31 h | cells=18 | area=12.8495/60 | coverage=21.4158%
t=32 h | cells=20 | area=13.4075/60 | coverage=22.3458%
t=33 h | cells=20 | area=14.0378/60 | coverage=23.3963%
t=34 h | cells=20 | area=14.902/60 | coverage=24.8367%
t=35 h | cells=20 | area=15.7455/60 | coverage=26.2424%
t=36 h | cells=20 | area=16.5681/60 | coverage=27.6135%
t=37 h | cells=22 | area=17.0027/60 | coverage=28.3379%
t=38 h | cells=22 | area=17.5324/60 | coverage=29.2207%
t=39 h | cells=22 | area=17.9926/60 | coverage=29.9876%
t=40 h | cells=22 | area=18.4424/60 | coverage=30.7373%
t=41 h | cells=22 | area=18.8843/60 | coverage=31.4738%
t=42 h | cells=22 | area=19.3129/60 | coverage=32.1881%
t=43 h | cells=22 | area=19.549/60 | coverage=32.5817%
t=44 h | cells=22 | area=19.771/60 | coverage=32.9517%
t=45 h | cells=24 | area=19.7685/60 | coverage=32.9475%
t=46 h | cells=24 | area=20.1693/60 | coverage=33.6154%
t=47 h | cells=24 | area=20.521/60 | coverage=34.2017%
t=48 h | cells=24 | area=20.7368/60 | coverage=34.5613%
t=49 h | cells=24 | area=20.9502/60 | coverage=34.917%
t=50 h | cells=28 | area=20.7036/60 | coverage=34.506%
t=51 h | cells=32 | area=20.8165/60 | coverage=34.6942%
t=52 h | cells=36 | area=21.3429/60 | coverage=35.5716%
t=53 h | cells=36 | area=22.7452/60 | coverage=37.9086%
t=54 h | cells=36 | area=24.1877/60 | coverage=40.3129%
t=55 h | cells=36 | area=25.5342/60 | coverage=42.557%
t=56 h | cells=40 | area=26.6175/60 | coverage=44.3625%
t=57 h | cells=40 | area=27.8268/60 | coverage=46.3781%
t=58 h | cells=40 | area=29.4648/60 | coverage=49.108%
t=59 h | cells=40 | area=31.1329/60 | coverage=51.8882%
t=60 h | cells=40 | area=32.6923/60 | coverage=54.4872%
t=61 h | cells=44 | area=33.5032/60 | coverage=55.8387%
t=62 h | cells=44 | area=34.6115/60 | coverage=57.6858%
t=63 h | cells=44 | area=35.5704/60 | coverage=59.284%
t=64 h | cells=44 | area=36.4477/60 | coverage=60.7462%
t=65 h | cells=44 | area=37.2962/60 | coverage=62.1603%
t=66 h | cells=44 | area=38.1333/60 | coverage=63.5555%
t=67 h | cells=44 | area=38.6125/60 | coverage=64.3542%
t=68 h | cells=44 | area=39.0514/60 | coverage=65.0857%
t=69 h | cells=48 | area=39.1826/60 | coverage=65.3043%
t=70 h | cells=48 | area=40.0021/60 | coverage=66.6702%
t=71 h | cells=48 | area=40.7161/60 | coverage=67.8602%
t=72 h | cells=48 | area=41.154/60 | coverage=68.5901%
t=73 h | cells=48 | area=41.593/60 | coverage=69.3217%
t=74 h | cells=56 | area=41.1661/60 | coverage=68.6101%
t=75 h | cells=64 | area=41.4622/60 | coverage=69.1036%
t=76 h | cells=72 | area=42.1965/60 | coverage=70.3275%
t=77 h | cells=72 | area=44.7394/60 | coverage=74.5657%
t=78 h | cells=72 | area=47.4914/60 | coverage=79.1523%
t=79 h | cells=72 | area=49.9995/60 | coverage=83.3324%
t=80 h | cells=80 | area=52.0574/60 | coverage=86.7623%
t=81 h | cells=80 | area=54.715/60 | coverage=91.1917%
t=82 h | cells=80 | area=58.0123/60 | coverage=96.6872%
t=83 h | cells=80 | area=61.4225/60 | coverage=102.371%
Box fully covered (100%) at t=83 h. Stopping.
Final cell count: 80
Passed
Entering TestLineTension_1p00
Starting simulation: LineTension_1.00
lineTension = 1
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.16201/60 | coverage=8.60334%
t=2 h | cells=7 | area=5.09916/60 | coverage=8.49859%
t=3 h | cells=8 | area=5.21368/60 | coverage=8.68947%
t=4 h | cells=9 | area=5.32115/60 | coverage=8.86859%
t=5 h | cells=9 | area=5.7791/60 | coverage=9.63183%
t=6 h | cells=9 | area=6.21535/60 | coverage=10.3589%
t=7 h | cells=9 | area=6.56223/60 | coverage=10.9371%
t=8 h | cells=10 | area=6.7965/60 | coverage=11.3275%
t=9 h | cells=10 | area=7.10609/60 | coverage=11.8435%
t=10 h | cells=10 | area=7.56406/60 | coverage=12.6068%
t=11 h | cells=10 | area=8.00948/60 | coverage=13.3491%
t=12 h | cells=10 | area=8.40554/60 | coverage=14.0092%
t=13 h | cells=11 | area=8.56498/60 | coverage=14.275%
t=14 h | cells=11 | area=8.81787/60 | coverage=14.6965%
t=15 h | cells=11 | area=9.08945/60 | coverage=15.1491%
t=16 h | cells=11 | area=9.30054/60 | coverage=15.5009%
t=17 h | cells=11 | area=9.50529/60 | coverage=15.8421%
t=18 h | cells=11 | area=9.7081/60 | coverage=16.1802%
t=19 h | cells=11 | area=9.81408/60 | coverage=16.3568%
t=20 h | cells=11 | area=9.91793/60 | coverage=16.5299%
t=21 h | cells=12 | area=9.88767/60 | coverage=16.4795%
t=22 h | cells=12 | area=10.1125/60 | coverage=16.8542%
t=23 h | cells=12 | area=10.2997/60 | coverage=17.1662%
t=24 h | cells=12 | area=10.4116/60 | coverage=17.3527%
t=25 h | cells=12 | area=10.5208/60 | coverage=17.5347%
t=26 h | cells=14 | area=10.2455/60 | coverage=17.0758%
t=27 h | cells=16 | area=10.2073/60 | coverage=17.0121%
t=28 h | cells=18 | area=10.3712/60 | coverage=17.2853%
t=29 h | cells=18 | area=11.1263/60 | coverage=18.5439%
t=30 h | cells=18 | area=11.8646/60 | coverage=19.7744%
t=31 h | cells=18 | area=12.5433/60 | coverage=20.9055%
t=32 h | cells=20 | area=12.982/60 | coverage=21.6367%
t=33 h | cells=20 | area=13.6604/60 | coverage=22.7673%
t=34 h | cells=20 | area=14.5484/60 | coverage=24.2474%
t=35 h | cells=20 | area=15.403/60 | coverage=25.6717%
t=36 h | cells=20 | area=16.2316/60 | coverage=27.0527%
t=37 h | cells=22 | area=16.536/60 | coverage=27.5601%
t=38 h | cells=22 | area=17.0692/60 | coverage=28.4487%
t=39 h | cells=22 | area=17.5462/60 | coverage=29.2437%
t=40 h | cells=22 | area=18.0073/60 | coverage=30.0122%
t=41 h | cells=22 | area=18.4792/60 | coverage=30.7987%
t=42 h | cells=22 | area=18.9076/60 | coverage=31.5126%
t=43 h | cells=22 | area=19.1387/60 | coverage=31.8979%
t=44 h | cells=22 | area=19.3621/60 | coverage=32.2701%
t=45 h | cells=24 | area=19.2597/60 | coverage=32.0996%
t=46 h | cells=24 | area=19.7406/60 | coverage=32.901%
t=47 h | cells=24 | area=20.1332/60 | coverage=33.5553%
t=48 h | cells=24 | area=20.3755/60 | coverage=33.9591%
t=49 h | cells=24 | area=20.6076/60 | coverage=34.3459%
t=50 h | cells=28 | area=20.0728/60 | coverage=33.4546%
t=51 h | cells=32 | area=20.0079/60 | coverage=33.3464%
t=52 h | cells=36 | area=20.2885/60 | coverage=33.8142%
t=53 h | cells=36 | area=21.8573/60 | coverage=36.4288%
t=54 h | cells=36 | area=23.3844/60 | coverage=38.974%
t=55 h | cells=36 | area=24.7048/60 | coverage=41.1746%
t=56 h | cells=40 | area=25.6143/60 | coverage=42.6905%
t=57 h | cells=40 | area=26.943/60 | coverage=44.9049%
t=58 h | cells=40 | area=28.7261/60 | coverage=47.8769%
t=59 h | cells=40 | area=30.4663/60 | coverage=50.7772%
t=60 h | cells=40 | area=32.1074/60 | coverage=53.5123%
t=61 h | cells=44 | area=32.6208/60 | coverage=54.368%
t=62 h | cells=44 | area=33.7203/60 | coverage=56.2004%
t=63 h | cells=44 | area=34.6923/60 | coverage=57.8205%
t=64 h | cells=44 | area=35.6175/60 | coverage=59.3625%
t=65 h | cells=44 | area=36.5174/60 | coverage=60.8624%
t=66 h | cells=44 | area=37.3758/60 | coverage=62.2931%
t=67 h | cells=44 | area=37.8483/60 | coverage=63.0805%
t=68 h | cells=44 | area=38.3086/60 | coverage=63.8477%
t=69 h | cells=48 | area=38.0843/60 | coverage=63.4739%
t=70 h | cells=48 | area=38.9664/60 | coverage=64.944%
t=71 h | cells=48 | area=39.7179/60 | coverage=66.1965%
t=72 h | cells=48 | area=40.1935/60 | coverage=66.9891%
t=73 h | cells=48 | area=40.6604/60 | coverage=67.7673%
t=74 h | cells=56 | area=39.5743/60 | coverage=65.9572%
t=75 h | cells=64 | area=38.9517/60 | coverage=64.9195%
t=76 h | cells=72 | area=39.0484/60 | coverage=65.0807%
t=77 h | cells=72 | area=42.0692/60 | coverage=70.1154%
t=78 h | cells=72 | area=45.1696/60 | coverage=75.2827%
t=79 h | cells=72 | area=48.1583/60 | coverage=80.2638%
t=80 h | cells=80 | area=49.8359/60 | coverage=83.0599%
t=81 h | cells=80 | area=52.5232/60 | coverage=87.5387%
t=82 h | cells=80 | area=56.0342/60 | coverage=93.3903%
t=83 h | cells=80 | area=59.5377/60 | coverage=99.2295%
t=84 h | cells=80 | area=62.8809/60 | coverage=104.802%
Box fully covered (100%) at t=84 h. Stopping.
Final cell count: 80
Passed
Entering TestLineTension_2p00
Starting simulation: LineTension_2.00
lineTension = 2
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.34279/60 | coverage=8.90464%
t=2 h | cells=7 | area=5.11653/60 | coverage=8.52755%
t=3 h | cells=8 | area=4.95851/60 | coverage=8.26419%
t=4 h | cells=9 | area=5.06436/60 | coverage=8.44059%
t=5 h | cells=9 | area=5.49441/60 | coverage=9.15735%
t=6 h | cells=9 | area=5.96366/60 | coverage=9.93944%
t=7 h | cells=9 | area=6.34314/60 | coverage=10.5719%
t=8 h | cells=10 | area=6.49696/60 | coverage=10.8283%
t=9 h | cells=10 | area=6.97072/60 | coverage=11.6179%
t=10 h | cells=10 | area=7.39641/60 | coverage=12.3274%
t=11 h | cells=10 | area=7.81988/60 | coverage=13.0331%
t=12 h | cells=10 | area=8.22098/60 | coverage=13.7016%
t=13 h | cells=11 | area=8.22918/60 | coverage=13.7153%
t=14 h | cells=11 | area=8.69754/60 | coverage=14.4959%
t=15 h | cells=11 | area=8.91681/60 | coverage=14.8614%
t=16 h | cells=11 | area=9.13006/60 | coverage=15.2168%
t=17 h | cells=11 | area=9.34089/60 | coverage=15.5681%
t=18 h | cells=11 | area=9.54467/60 | coverage=15.9078%
t=19 h | cells=11 | area=9.6514/60 | coverage=16.0857%
t=20 h | cells=11 | area=9.74905/60 | coverage=16.2484%
t=21 h | cells=12 | area=9.52592/60 | coverage=15.8765%
t=22 h | cells=12 | area=9.80871/60 | coverage=16.3479%
t=23 h | cells=12 | area=10.0324/60 | coverage=16.7206%
t=24 h | cells=12 | area=10.161/60 | coverage=16.9351%
t=25 h | cells=12 | area=10.2797/60 | coverage=17.1328%
t=26 h | cells=14 | area=9.76044/60 | coverage=16.2674%
t=27 h | cells=16 | area=9.43319/60 | coverage=15.722%
t=28 h | cells=18 | area=9.56256/60 | coverage=15.9376%
t=29 h | cells=18 | area=10.7624/60 | coverage=17.9373%
t=30 h | cells=18 | area=11.6109/60 | coverage=19.3516%
t=31 h | cells=18 | area=12.3375/60 | coverage=20.5625%
t=32 h | cells=20 | area=12.6684/60 | coverage=21.1139%
t=33 h | cells=20 | area=13.1236/60 | coverage=21.8727%
t=34 h | cells=20 | area=14.0933/60 | coverage=23.4888%
t=35 h | cells=20 | area=15.0029/60 | coverage=25.0048%
t=36 h | cells=20 | area=15.84/60 | coverage=26.3999%
t=37 h | cells=22 | area=15.7905/60 | coverage=26.3175%
t=38 h | cells=22 | area=16.3309/60 | coverage=27.2182%
t=39 h | cells=22 | area=16.8968/60 | coverage=28.1613%
t=40 h | cells=22 | area=17.3939/60 | coverage=28.9899%
t=41 h | cells=22 | area=17.8595/60 | coverage=29.7658%
t=42 h | cells=22 | area=18.2964/60 | coverage=30.494%
t=43 h | cells=22 | area=18.5374/60 | coverage=30.8957%
t=44 h | cells=22 | area=18.7651/60 | coverage=31.2752%
t=45 h | cells=24 | area=18.3549/60 | coverage=30.5915%
t=46 h | cells=24 | area=18.9748/60 | coverage=31.6246%
t=47 h | cells=24 | area=19.4284/60 | coverage=32.3806%
t=48 h | cells=24 | area=19.6892/60 | coverage=32.8154%
t=49 h | cells=24 | area=19.9308/60 | coverage=33.218%
t=50 h | cells=28 | area=18.8462/60 | coverage=31.4103%
t=51 h | cells=32 | area=18.0886/60 | coverage=30.1477%
t=52 h | cells=36 | area=17.9137/60 | coverage=29.8562%
t=53 h | cells=36 | area=19.9377/60 | coverage=33.2295%
t=54 h | cells=36 | area=21.6839/60 | coverage=36.1398%
t=55 h | cells=36 | area=23.1891/60 | coverage=38.6485%
t=56 h | cells=40 | area=23.7248/60 | coverage=39.5414%
t=57 h | cells=40 | area=24.9635/60 | coverage=41.6058%
t=58 h | cells=40 | area=27.0041/60 | coverage=45.0068%
t=59 h | cells=40 | area=28.8418/60 | coverage=48.0697%
t=60 h | cells=40 | area=30.5292/60 | coverage=50.882%
t=61 h | cells=44 | area=30.487/60 | coverage=50.8117%
t=62 h | cells=44 | area=31.748/60 | coverage=52.9133%
t=63 h | cells=44 | area=32.9256/60 | coverage=54.876%
t=64 h | cells=44 | area=33.9303/60 | coverage=56.5504%
t=65 h | cells=44 | area=34.8868/60 | coverage=58.1446%
t=66 h | cells=44 | area=35.7872/60 | coverage=59.6453%
t=67 h | cells=44 | area=36.2893/60 | coverage=60.4822%
t=68 h | cells=44 | area=36.8339/60 | coverage=61.3899%
t=69 h | cells=48 | area=36.0801/60 | coverage=60.1335%
t=70 h | cells=48 | area=37.0971/60 | coverage=61.8285%
t=71 h | cells=48 | area=37.9644/60 | coverage=63.274%
t=72 h | cells=48 | area=38.5177/60 | coverage=64.1962%
t=73 h | cells=48 | area=39.0419/60 | coverage=65.0699%
t=74 h | cells=56 | area=36.8687/60 | coverage=61.4478%
t=75 h | cells=64 | area=35.521/60 | coverage=59.2017%
t=76 h | cells=72 | area=34.7145/60 | coverage=57.8574%
t=77 h | cells=72 | area=38.4716/60 | coverage=64.1194%
t=78 h | cells=72 | area=41.9841/60 | coverage=69.9734%
t=79 h | cells=72 | area=45.0241/60 | coverage=75.0401%
t=80 h | cells=80 | area=46.2386/60 | coverage=77.0644%
t=81 h | cells=80 | area=48.6537/60 | coverage=81.0894%
t=82 h | cells=80 | area=52.5532/60 | coverage=87.5886%
t=83 h | cells=80 | area=56.4606/60 | coverage=94.101%
t=84 h | cells=80 | area=60.0158/60 | coverage=100.026%
Box fully covered (100%) at t=84 h. Stopping.
Final cell count: 80
Passed
OK!
Chaste warning: in file /home/conda/build_artifacts/chaste_1736320297758/work/global/src/checkpointing/Identifiable.cpp at line 106: Unable to determine the class type. If you are using C++ serialization may not be set up correctly. 
 If you are using Python this behaviour is expected.

===================================
=== RUNNING TestDeformationEnergy ===
===================================
Running 10 tests
Changing directory from '/workspace/EpithelialRheology/build/' to '/home/conda/build_artifacts/chaste_1736320297758/work/'.
CWD now: /home/conda/build_artifacts/chaste_1736320297758/work


 ***** TestDeformationEnergy.hpp *****


Entering TestAreaElasticity_0p01
Starting simulation: AreaElasticity_0.01
areaElasticity = 0.01
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=3.62237/60 | coverage=6.03728%
t=2 h | cells=7 | area=2.39745/60 | coverage=3.99576%
t=3 h | cells=8 | area=1.41508/60 | coverage=2.35847%
t=4 h | cells=8 | area=0.643457/60 | coverage=1.07243%
t=5 h | cells=4 | area=0.10338/60 | coverage=0.172301%
[0]PETSC ERROR: ------------------------------------------------------------------------
[0]PETSC ERROR: Caught signal number 11 SEGV: Segmentation Violation, probably memory access out of range
[0]PETSC ERROR: Try option -start_in_debugger or -on_error_attach_debugger
[0]PETSC ERROR: or see https://petsc.org/release/faq/#valgrind and https://petsc.org/release/faq/
[0]PETSC ERROR: configure using --with-debugging=yes, recompile, link, and run 
[0]PETSC ERROR: to get more information on the crash.
[0]PETSC ERROR: Run with -malloc_debug to check if memory corruption is causing the crash.
application called MPI_Abort(MPI_COMM_SELF, 59) - process 0
[unset]: write_line error; fd=-1 buf=:cmd=abort exitcode=59
:
system msg for write_line failure : Bad file descriptor

=================================
=== RUNNING TestProliferation ===
=================================
Running 10 tests
Changing directory from '/workspace/EpithelialRheology/build/' to '/home/conda/build_artifacts/chaste_1736320297758/work/'.
CWD now: /home/conda/build_artifacts/chaste_1736320297758/work


 ***** TestProliferation.hpp *****


Entering TestCycleScale_0p10
Starting simulation: CycleScale_0.10
cycleScaleFactor = 0.1 (total cycle = 2.4 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=9 | area=6.72279/60 | coverage=11.2046%
t=2 h | cells=10 | area=8.99706/60 | coverage=14.9951%
t=3 h | cells=15 | area=10.628/60 | coverage=17.7133%
t=4 h | cells=18 | area=13.9366/60 | coverage=23.2277%
t=5 h | cells=23 | area=16.8011/60 | coverage=28.0018%
t=6 h | cells=28 | area=18.5288/60 | coverage=30.8814%
t=7 h | cells=35 | area=21.2873/60 | coverage=35.4788%
t=8 h | cells=49 | area=24.0405/60 | coverage=40.0675%
t=9 h | cells=54 | area=26.3637/60 | coverage=43.9394%
t=10 h | cells=73 | area=29.8074/60 | coverage=49.679%
t=11 h | cells=86 | area=32.0002/60 | coverage=53.3336%
t=12 h | cells=93 | area=35.5968/60 | coverage=59.328%
t=13 h | cells=125 | area=38.0683/60 | coverage=63.4471%
t=14 h | cells=137 | area=40.9252/60 | coverage=68.2087%
t=15 h | cells=162 | area=44.3292/60 | coverage=73.882%
t=16 h | cells=190 | area=46.4301/60 | coverage=77.3834%
t=17 h | cells=207 | area=50.7425/60 | coverage=84.5708%
